"SYMBOL","ORDER_NO","STATEMENT_DATE","TOTA_CASH_FLOW_FROM_FINA_ACTIV","NET_INCOME","CHANGES_IN_LIABILITIES","TOTA_CASH_FLOW_FROM_INVE_ACTIV","CHANGE_IN_CASH_AND_CASH_EQUIVA","NET_BORROWINGS","CHANGES_IN_ACCOUNTS_RECEIVAB","DIVIDENDS_PAID","DEPRECIATION","CHANGES_IN_INVENTORIES","CHANGE_IN_OTHER_OPERAT_ACTIVIT","SALE_PURCHASE_OF_STOCK","OTHE_CASH_FLOW_FROM_FINA_ACTIV","EFFECT_OF_EXCHANG_RATE_CHANGES","ADJUSTMENTS_TO_NET_INCOME","TOTA_CASH_FLOW_FROM_OPER_ACTIV","CAPITAL_EXPENDITURES","INVESTMENTS","OTHE_CASH_FLOW_FROM_INVE_ACTIV"
"WING",1,27-DEC-14,"-7457","8986","5131","-363","6550","-8779","-616","","3089","","-806","573","","","-1414","14370","-1510","","1147"
"WING",2,26-DEC-15,"-10165","10106","1833","-1915","967","1782","-1004","-47999","3012","","-216","35466","","","-684","13047","-1915","",""
"WINS",0,31-DEC-14,"41259","-165","94","-40802","310","","","","","","-76","41259","","","","-147","","","-40802"
"WINT",0,31-DEC-13,"100453","-45215","1127","-608","59391","29925","-67","","1241","-431","-173","70978","","","3064","-40454","-608","",""
"WINT",1,31-DEC-14,"377","-44058","-217","-780","-41572","-80","67","","2766","-1788","-44","457","","","2105","-41169","-780","",""
"WINT",2,31-DEC-15,"27703","-55170","4210","-188","-5989","-5062","","","2970","201","526","32765","","","13759","-33504","-458","","270"
"WIRE",0,31-DEC-13,"-857","46910","2736","-43466","2895","","-17760","-1654","14788","-7124","2668","622","","","5000","47218","-44505","","1039"
"WIRE",1,31-DEC-14,"-1005","37123","6034","-44231","17886","","8831","-1657","15453","-7471","339","529","","","2813","63122","-44274","","43"
"WIRE",2,31-DEC-15,"-2811","47605","-11212","-43469","24488","","20843","-1657","16063","-17003","-2415","-1194","","","16887","70768","-43711","","242"
"WIT",0,31-MAR-14,"-586000","1313000","-142000","-46000","505000","-180000","-262000","-390000","186000","16000","-149000","","-16000","-1000","175000","1137000","-149000","237000","-135000"
"WIT",1,31-MAR-15,"-136000","1391000","-272000","-413000","702000","334000","-143000","-471000","205000","-41000","-59000","16000","-15000","9000","170000","1251000","-202000","364000","-574000"
"WIT",2,31-MAR-16,"-24000","1350000","-317000","-2086000","-919000","532000","-163000","-536000","226000","-8000","-12000","","-20000","8000","114000","1191000","-211000","-826000","-1050000"
"WIX",0,31-DEC-13,"94213","-28720","26689","-3840","93748","","125","","1229","","-2831","94213","","-868","7751","4243","-3070","","-770"
"WIX",1,31-DEC-14,"812","-56566","44107","-60708","-61058","","-383","","2815","","-6477","812","","-359","15701","-803","-5619","","-55089"
"WIX",2,31-DEC-15,"6818","-51334","56140","-28668","-974","","-5411","","5635","","-2597","6818","","","18443","20876","-6342","","-22326"
"WK",0,31-DEC-13,"10370","-29544","22343","-9432","-9464","1510","-9333","-61","2373","","422","7401","1520","50","3287","-10452","-9503","240","-169"
"WK",1,31-DEC-14,"93155","-41154","25568","-4096","85616","-1109","2757","-279","4143","","-2802","92349","2194","62","7983","-3505","-8566","4864","-394"
"WK",2,31-DEC-15,"-1102","-43399","15018","-19777","-42381","-2066","-5603","-381","4487","","-1072","898","447","90","8977","-21592","-1843","-17548","-386"
"WKHS",0,31-DEC-13,"5450","-6111","489","-2750","-33","-212","","","320","48","-31","4285","","","2551","-2733","-0","","-2750"
"WKHS",1,31-DEC-14,"4925","-6609","200","-23","435","917","","","388","","-31","4293","","","1585","-4467","-23","",""
"WKHS",2,31-DEC-15,"15520","-9427","922","-65","7235","12237","","","371","","-803","3172","","","716","-8220","-65","",""
"WLB",0,31-DEC-13,"-29320","-4697","12527","-21897","29500","-27960","-7636","-1360","83643","-2512","2741","","","","81","80717","-28591","8287","-1593"
"WLB",1,31-DEC-14,"338706","-172259","-41169","-432772","-46852","282343","-403","-859","125863","45335","-1965","57222","","-3139","95872","50353","-50326","-333428","-49018"
"WLB",2,31-DEC-15,"36723","-203314","-25589","-70801","8678","37841","1987","-800","170299","2010","-34486","-318","","-2806","140108","45562","-77921","2083","5037"
"WLDN",0,27-DEC-13,"-3091","2630","-3696","-279","-2157","-3173","2324","","585","","-905","82","","","275","1213","-306","","27"
"WLDN",1,02-JAN-15,"103","9416","5756","-487","11512","-423","-3063","","460","","-34","526","","","-639","11896","-492","","5"
"WLDN",2,01-JAN-16,"848","4259","2807","-10636","-1686","166","-5503","","2619","","807","682","","","3113","8102","-2475","","-8161"
"ZION",0,31-DEC-13,"-150332","263791","-1949","-1352995","-668220","-243800","","-119660","130616","","250346","-5325","218453","","117581","835107","-88580","-1397368","132953"
"ZION",1,31-DEC-14,"557106","398462","42636","-1342542","-331115","-1354835","","-96130","128648","","-71247","526438","1481633","","-82788","454321","-175799","-1255715","88972"
"ZION",2,31-DEC-15,"2071926","309471","-5759","-2650718","-43623","-187518","","-108055","151088","","-81615","-153277","2520776","","139531","535169","-157361","-2567082","73725"
"ZIOP",0,31-DEC-13,"54538","-57107","-12026","-131","-5102","","-87","","738","","6066","54538","","","2907","-59509","-132","","1"
"ZIOP",1,31-DEC-14,"11442","-31781","1016","-193","-25401","","","","462","","633","11442","","","-6980","-36650","-193","",""
"ZIOP",2,31-DEC-15,"98336","-120088","55146","-412","97914","","-301","","357","","-10406","98336","","","75282","-10","-412","",""
"ZIXI",0,31-DEC-13,"-7175","10453","2767","-1593","4530","","-1357","","1466","","-341","-7175","","","310","13298","-1593","",""
"ZIXI",1,31-DEC-14,"-15748","4103","2974","-3402","-5833","","872","","1623","","-334","-15748","","","4079","13317","-3402","",""
"ZIXI",2,31-DEC-15,"-6687","5016","3115","-1951","6979","","954","","2152","","-536","-6687","","","4916","15617","-1951","",""
"ZLTQ",0,31-DEC-13,"2562","-19305","7753","4384","2922","","-3064","","2072","2225","-693","3438","-876","57","6931","-4081","-834","5080","138"
"ZLTQ",1,31-DEC-14,"-2188","1531","5517","6357","2851","","-11219","","2045","-6898","-2419","4319","-6594","-462","10587","-856","-2340","8949","-252"
"ZLTQ",2,31-DEC-15,"-418","41802","20679","445","7061","-120","-12920","","2512","-12941","-5338","6628","-8283","-709","-26051","7743","-4279","4630","94"
"ZN",0,31-DEC-13,"2479","-9077","-541","-2400","-4569","","562","","86","","100","2479","","","4222","-4648","-1317","","-1083"
"ZN",1,31-DEC-14,"3388","-6756","-799","-2015","-5070","","-136","","80","","14","3388","","","1154","-6443","-1548","","-467"
"ZN",2,31-DEC-15,"3723","-7306","361","-615","-2473","","-193","","61","","-214","3723","","","1710","-5581","-1132","","517"
"ZNGA",0,31-DEC-13,"-95818","-36982","-208359","147476","79574","-100000","40806","","146622","","2596","16813","-1387","-758","83991","28674","-7813","169922","-14633"
"ZNGA",1,31-DEC-14,"15119","-225900","21878","-344159","-334220","","-16489","","92955","","6404","16421","-1216","-669","116641","-4511","-9201","47723","-382681"
"ZNGA",2,31-DEC-15,"-93545","-121510","-88339","749573","610914","","10148","","60026","","-18096","-80842","-13692","-667","113324","-44447","-7832","776614","-19209"
"ZNH",0,31-DEC-13,"688000","454000","","-2016000","275000","691000","","-95000","","","","93000","","","","1603000","-2033000","1406000","-1389000"
"ZNH",1,31-DEC-14,"-21000","387000","","-1573000","593000","47000","","-84000","","","","16000","","-2000","","2187000","-1394000","216000","-395000"
"ZNH",2,31-DEC-15,"-4265000","742000","","-1067000","-1677000","-4351000","","-64000","","","","149000","","6000","","3655000","-1869000","314000","488000"
"ZOES",0,31-DEC-13,"16017","-3715","3117","-28242","-1301","14712","-329","","7930","-257","3324","-6","1595","","854","10924","-28267","","25"
"ZOES",1,29-DEC-14,"50568","-10017","4514","-40080","28241","-41400","-83","","10769","-347","4846","91381","603","","8071","17753","-31102","","-8978"
"ZOES",2,28-DEC-15,"1783","1124","3765","-38295","-10259","","-364","","13310","-378","6137","1372","508","","2659","26253","-38403","","108"
"ZPIN",0,30-JUN-13,"-371","25390","16965","-84143","-33775","68120","1180","","3345","","-720","-68491","","-128","4712","50867","-2099","","-82044"
"ZPIN",1,30-JUN-14,"64383","29958","15179","-15878","100706","486","-616","-24799","4577","","-2237","89522","","72","5145","52129","-4146","","-11732"
"ZPIN",2,30-JUN-15,"-7456","40512","35677","-11474","53785","-22965","-734","","4877","","-10196","15365","","-42","2393","72756","-5122","","-6351"
"ZSAN",0,31-DEC-13,"3525","-5608","1184","1139","940","3525","3334","","1193","","-532","","","","-3295","-3724","-897","2066","-30"
"ZSAN",1,31-DEC-14,"7349","-14241","-4704","-1133","-4699","3833","3315","","4647","","154","-404","","","-86","-10915","-1176","13","30"
"ZSAN",2,31-DEC-15,"60533","-28427","592","-30946","5432","-11465","10","","2748","","-222","60293","","","1144","-24155","-432","-30514",""
"ZTS",0,31-DEC-13,"-200000","504000","167000","-179000","293000","2641000","-99000","-98000","209000","-178000","-15000","","-2743000","-9000","94000","681000","-184000","","5000"
"WLFC",0,31-DEC-13,"58976","15626","12935","-131850","7422","59126","2269","","62436","","-8245","-5238","6340","","-4725","80296","-136684","-9199","14033"
"WLFC",1,31-DEC-14,"46645","7247","-11949","-108684","692","53341","4454","","69261","-5964","-6262","-4942","3009","","5944","62731","-141906","-16776","49998"
"WLFC",2,31-DEC-15,"45110","7356","6997","-157992","-3761","64243","-5857","","73893","4128","12748","-15982","-3164","","9856","109121","-187604","674","28938"
"WLH",0,31-DEC-13,"278885","129132","-9109","-3754","100597","111013","-6050","-30447","3795","-208058","1068","198319","","","-91783","-174534","-3754","",""
"WLH",1,31-DEC-14,"535902","44625","42433","-494996","-118901","429744","-3089","-27326","2874","-265037","-5238","131618","1866","","13724","-159807","-2078","-492918",""
"WLH",2,31-DEC-15,"176140","57336","9022","-5800","-2568","168648","6537","-10632","2663","-264868","758","18124","","","12719","-172908","-4800","-1000",""
"WLK",0,31-DEC-13,"-79268","610425","-1327","-1002238","-328777","","-14830","-55236","159267","-46633","-60565","-29481","","","106392","752729","-679222","-144722","-178294"
"WLK",1,31-DEC-14,"164640","678523","-22248","-773205","419300","","33161","-77656","210159","51087","2597","236778","","-4511","72604","1032376","-431104","268805","-610906"
"WLK",2,31-DEC-15,"-286812","646010","-29244","-1006176","-218076","-20655","62722","-91551","247761","99430","-6871","-176252","","-3924","39993","1078836","-491426","-530581","15831"
"WLKP",0,31-DEC-13,"-372459","546546","-13490","-230050","","231067","14352","-603526","73463","-6057","-51706","","","","39401","602509","-223130","-6920",""
"WLKP",1,31-DEC-14,"-267306","374911","15251","-202956","133750","102702","-42610","-504367","77611","24686","7964","134359","","","11290","604012","-202823","-133",""
"WLKP",2,31-DEC-15,"-185548","39831","3153","-231185","35809","156368","13588","-341916","81210","2755","-3543","","","","1526","452542","-231185","",""
"WLL",0,31-DEC-13,"812414","366055","50129","-1902499","654660","820322","-22912","-538","872184","","33007","","-7370","","446334","1744745","-2818046","-8159","923706"
"WLL",1,31-DEC-14,"423855","64807","-85386","-2860517","-621360","460099","17618","","1071035","","-52315","1781","-38025","","799605","1815302","-2968365","","107848"
"WLL",2,31-DEC-15,"868680","-2219182","-133332","-1982119","-62047","-244390","207367","","1273067","","-20390","1114196","-1126","","1943948","1051392","-2496933","","514814"
"WLTW",0,31-DEC-13,"-137000","365000","-485000","-120000","304000","-87000","-116000","-203000","155000","","472000","151000","2000","-8000","158000","561000","-112000","-3000","-5000"
"WLTW",1,31-DEC-14,"-323000","362000","1185000","-276000","-122000","-18000","-66000","-227000","156000","","-1272000","-83000","5000","-39000","101000","477000","-113000","-10000","-153000"
"WLTW",2,31-DEC-15,"641000","373000","928000","-943000","-59000","890000","-155000","-293000","182000","","-952000","37000","7000","-44000","-144000","243000","-146000","3000","-800000"
"WM",0,31-DEC-13,"-687000","98000","-121000","-1900000","-136000","155000","44000","-683000","1410000","","-3000","-166000","-3000","-4000","995000","2455000","-1271000","-33000","-596000"
"WM",1,31-DEC-14,"-2072000","1298000","","995000","1249000","-751000","-268000","-693000","1394000","","3000","-632000","-1000","-5000","-136000","2331000","-1151000","-33000","2179000"
"WM",2,31-DEC-15,"-2155000","753000","-209000","-1608000","-1268000","-982000","-178000","-695000","1335000","","9000","-524000","31000","-3000","789000","2498000","-1233000","-20000","-355000"
"WMAR",0,28-DEC-13,"2441","7837","-1516","-24181","-8134","","201","","14960","-15196","81","1201","","54","7185","13552","-28553","","4372"
"WMAR",1,03-JAN-15,"-2244","1948","14245","-24516","-2733","","-439","","18234","-13021","-5314","-2461","","69","8305","23958","-24573","","57"
"WMAR",2,02-JAN-16,"1617","4520","-790","-22546","2484","","-507","","20687","-10387","2321","1617","","107","7462","23306","-22613","","67"
"ZTS",1,31-DEC-14,"-154000","583000","-197000","-187000","272000","-8000","69000","-146000","204000","-110000","-11000","2000","-2000","-13000","84000","626000","-180000","","-7000"
"ZTS",2,31-DEC-15,"755000","339000","87000","-1115000","272000","1115000","-58000","-168000","199000","-262000","25000","-192000","","-32000","334000","664000","-224000","","-891000"
"ZUMZ",0,01-FEB-14,"-15233","45948","348","-49619","2055","-306","-739","","26596","-9968","578","-16159","","13","4131","66894","-35969","-13650",""
"ZUMZ",1,31-JAN-15,"-13933","43192","23519","-73873","1228","-2066","-2990","","29167","-10850","1235","-13222","","-903","6664","89937","-35758","-38115",""
"ZUMZ",2,30-JAN-16,"-90758","28785","-11524","64730","22301","-82","-1184","","30410","-5953","2480","-91390","","-278","5593","48607","-34834","99564",""
"ZX",0,31-DEC-13,"-29934","38430","5817","-29895","-13187","-23456","-23877","","22365","-5023","","","-6478","215","1836","46642","-28980","","-915"
"ZX",1,31-DEC-14,"-12474","12770","-35452","-34791","-30892","-7172","11899","","22283","2046","-1","","-5302","-16","-187","16373","-21522","","-13269"
"ZX",2,31-DEC-15,"3804","-4399","-52191","-9182","39867","8650","49483","","21668","30825","-1","","-4846","212","102","45246","-13949","","4767"
"WMB",0,31-DEC-13,"1677000","430000","140000","-4052000","-158000","827000","35000","-1471000","852000","-17000","86000","2304000","17000","","453000","2217000","-3572000","-461000","-19000"
"WMB",1,31-DEC-14,"7601000","2114000","-211000","-10157000","-441000","6025000","-276000","-2252000","1229000","-36000","283000","3811000","17000","","-1213000","2115000","-4031000","-6440000","314000"
"WMB",2,31-DEC-15,"481000","-571000","-64000","-3299000","-140000","2915000","39000","-3026000","1820000","105000","-243000","197000","395000","","2335000","2678000","-3167000","-707000","575000"
"WMC",0,31-DEC-13,"-2189519","-27855","6193","2002411","-7767","-2095573","5095","-93879","21053","","-95","-67","","","174950","179341","","1795093","207318"
"WMC",1,31-DEC-14,"1203001","100713","6405","-1311678","-1303","1083111","-15043","-94735","8439","","13","214625","","","6847","107374","","-1333012","21334"
"WMC",2,31-DEC-15,"-1516439","-9484","3156","1359855","-22511","-1407167","4688","-109272","4322","","-56","","","175","131272","133898","","1361922","-2067"
"WMGI",0,28-DEC-14,"2700","-29471","12489","-34328","-28844","5385","-11100","","40623","-21619","-968","4259","-6944","1776","11054","1008","-10494","-21751","-2083"
"WMGI",1,31-DEC-14,"33051","-259683","-9457","145630","58591","-4209","-11970","","39578","-25317","30531","37201","","-4088","120316","-116002","-48603","11795","182438"
"WMGI",2,27-DEC-15,"126862","-298701","20339","-15970","-87522","261360","-13078","","85359","-24695","-38454","30782","-70120","-2544","73360","-195870","-43666","2566","25130"
"WMIH",0,31-DEC-13,"-31841","338","-37518","51292","-4775","-30770","","","2309","","5177","-1071","","","5468","-24226","","51292",""
"WMIH",1,31-DEC-14,"-56555","3070","-26248","156159","66023","-74282","","","1663","","-13211","17727","","","1145","-33581","","156159",""
"WMIH",2,31-DEC-15,"554215","-61833","-13384","-39127","-68085","-9477","","-16998","574","","-564419","580690","","","55889","-583173","","-39127",""
"WMK",0,28-DEC-13,"-32278","73186","7325","-106770","3584","","-10512","-32278","58275","4791","665","","","","8902","142632","-128055","16991","4294"
"WMK",1,27-DEC-14,"-32278","54381","15602","-85811","5021","","-13588","-32278","66869","811","-1507","","","","542","123110","-79177","-8769","2135"
"WMK",2,26-DEC-15,"-32278","59330","14403","-109845","-5390","","-17127","-32278","70114","10242","64","","","","-293","136733","-90210","-18915","-720"
